input,output
reviseing GlobalEquityFund to include 62 percent more mid-cap stocks.,UPDATE ETF GlobalEquityFund WITH MID_CAP_STOCKS = 62%
Please place mid-size stocks by 94% in GreenEnergyInvest.,SET ETF GreenEnergyInvest WITH MID_CAP_STOCKS = 94%
I'm considering updateing PortfolioA with an additional 82 proportion of mid-size stocks.,UPDATE ETF PortfolioA WITH MID_CAP_STOCKS = 82%
place 13 percentage to mid-cap stocks in CryptoAssets,SET ETF CryptoAssets WITH MID_CAP_STOCKS = 13%
position 38% to fixed-income securities in RealEstateHoldings,SET ETF RealEstateHoldings WITH BONDS = 38%
Plan to adjust the small-size stocks in BlueChipStocks by 1%.,UPDATE ETF BlueChipStocks WITH SMALL_CAP_STOCKS = 1%
modify 26 proportion to debt instruments in ValueInvest,UPDATE ETF ValueInvest WITH BONDS = 26%
I'm considering adjusting RealEstateHoldings with an additional 13 percent of large-cap stocks.,UPDATE ETF RealEstateHoldings WITH LARGE_CAP_STOCKS = 13%
Thinking of seting 62 proportion fixed-income securities into PreciousMetalsFund,SET ETF PreciousMetalsFund WITH BONDS = 62%
Plan to change the mid-size stocks in PortfolioB by 51 proportion.,UPDATE ETF PortfolioB WITH MID_CAP_STOCKS = 51%
"We're moving to position 52 percentage more to large-cap stocks in GlobalEquityFund, correct?",SET ETF GlobalEquityFund WITH LARGE_CAP_STOCKS = 52%
Thinking of allocateing 21% fixed-income securities into DividendGrowers,SET ETF DividendGrowers WITH BONDS = 21%
I'm considering modifying PreciousMetalsFund with an additional 94 proportion of medium stocks.,UPDATE ETF PreciousMetalsFund WITH MID_CAP_STOCKS = 94%
set 88 percent to medium stocks in PortfolioA,SET ETF PortfolioA WITH MID_CAP_STOCKS = 88%
Plan to update the major stocks in myPortfolio by 41 proportion.,UPDATE ETF myPortfolio WITH LARGE_CAP_STOCKS = 41%
"update PortfolioA by adding 34 proportion small-cap stocks, please.",UPDATE ETF PortfolioA WITH SMALL_CAP_STOCKS = 34%
place 75 percentage to big-cap stocks in RealEstateHoldings,SET ETF RealEstateHoldings WITH LARGE_CAP_STOCKS = 75%
"allocate myPortfolio by adding 27 percent medium stocks, please.",SET ETF myPortfolio WITH MID_CAP_STOCKS = 27%
Plan to amend the fixed-income securities in BlueChipStocks by 95 proportion.,UPDATE ETF BlueChipStocks WITH BONDS = 95%
Please allocate mid-cap stocks by 65 percent in ValueInvest.,SET ETF ValueInvest WITH MID_CAP_STOCKS = 65%
Plan to designate the large-cap stocks in RealEstateHoldings by 10 proportion.,SET ETF RealEstateHoldings WITH LARGE_CAP_STOCKS = 10%
Let's amend 94 proportion more of major stocks to TechGrowth's portfolio.,UPDATE ETF TechGrowth WITH LARGE_CAP_STOCKS = 94%
designate 21% to major stocks in ValueInvest,SET ETF ValueInvest WITH LARGE_CAP_STOCKS = 21%
Plan to modify the small-cap stocks in IncomeFund2024 by 84 percentage.,UPDATE ETF IncomeFund2024 WITH SMALL_CAP_STOCKS = 84%
How about we alter 36 proportion of minor stocks in PortfolioB?,UPDATE ETF PortfolioB WITH SMALL_CAP_STOCKS = 36%
Please adjust large-cap stocks by 42% in myPortfolio.,UPDATE ETF myPortfolio WITH LARGE_CAP_STOCKS = 42%
Please allocate debt instruments by 17 percent in HighYieldBonds.,SET ETF HighYieldBonds WITH BONDS = 17%
placeing VentureCapital to include 64 percentage more debt instruments.,SET ETF VentureCapital WITH BONDS = 64%
Could you adjust 61 percent to large-cap stocks in DividendGrowers?,UPDATE ETF DividendGrowers WITH LARGE_CAP_STOCKS = 61%
Could you place 92% to major stocks in ValueInvest?,SET ETF ValueInvest WITH LARGE_CAP_STOCKS = 92%
Please amend fixed-income securities by 67 proportion in myPortfolio.,UPDATE ETF myPortfolio WITH BONDS = 67%
place 43 proportion to large-cap stocks in AlphaFund,SET ETF AlphaFund WITH LARGE_CAP_STOCKS = 43%
alter 100 proportion to medium stocks in PortfolioB,UPDATE ETF PortfolioB WITH MID_CAP_STOCKS = 100%
I'm considering assigning EmergingMarkets with an additional 33% of mid-cap stocks.,SET ETF EmergingMarkets WITH MID_CAP_STOCKS = 33%
"modify EmergingMarkets by adding 100 proportion debt instruments, please.",UPDATE ETF EmergingMarkets WITH BONDS = 100%
"update PortfolioA by adding 40 proportion mid-size stocks, please.",UPDATE ETF PortfolioA WITH MID_CAP_STOCKS = 40%
assigning AlphaFund to include 55 percentage more major stocks.,SET ETF AlphaFund WITH LARGE_CAP_STOCKS = 55%
